person_id,Date,lin_reg,rand_forest,xg_boost,sgmm
0,2016-01-01,0.5488135039273248,0.417022004702574,0.43599490214200376,0.5507979025745755
0,2016-02-01,0.7151893663724195,0.7203244934421581,0.025926231827891333,0.7081478226181048
0,2016-03-01,0.6027633760716439,0.00011437481734488664,0.5496624778787091,0.2909047389129443
0,2016-04-01,0.5448831829968969,0.30233257263183977,0.4353223926182769,0.510827605197663
0,2016-05-01,0.4236547993389047,0.14675589081711304,0.42036780208748903,0.8929469543476547
0,2016-06-01,0.6458941130666561,0.0923385947687978,0.3303348210038741,0.8962930889334381
0,2016-07-01,0.4375872112626925,0.1862602113776709,0.2046486340378425,0.12558531046383625
0,2016-08-01,0.8917730007820798,0.34556072704304774,0.6192709663506637,0.20724287813818676
0,2016-09-01,0.9636627605010293,0.39676747423066994,0.29965467367452314,0.05146720330082988
0,2016-10-01,0.3834415188257777,0.538816734003357,0.26682727510286663,0.44080984365063647
0,2016-11-01,0.7917250380826646,0.4191945144032948,0.6211338327692949,0.029876210878566956
0,2016-12-01,0.5288949197529045,0.6852195003967595,0.5291420942770391,0.4568332243947111
0,2017-01-01,0.5680445610939323,0.20445224973151743,0.13457994534493356,0.6491440476147607
0,2017-02-01,0.925596638292661,0.8781174363909454,0.5135781212657464,0.2784872826479753
0,2017-03-01,0.07103605819788694,0.027387593197926163,0.18443986564691528,0.6762549019801313
0,2017-04-01,0.08712929970154071,0.6704675101784022,0.7853351478166735,0.5908628174163508
0,2017-05-01,0.02021839744032572,0.41730480236712697,0.8539752926394888,0.023981882377165364
0,2017-06-01,0.832619845547938,0.5586898284457517,0.4942368373819278,0.558854087990882
0,2017-07-01,0.7781567509498505,0.14038693859523377,0.846561485357468,0.2592524469074654
0,2017-08-01,0.8700121482468192,0.1981014890848788,0.079645477009061,0.41510119701006964
0,2017-09-01,0.978618342232764,0.8007445686755367,0.505246090121704,0.28352508177131874
0,2017-10-01,0.7991585642167236,0.9682615757193975,0.06528650438687811,0.6931379183129963
0,2017-11-01,0.46147936225293185,0.31342417815924284,0.42812232759738944,0.4404537176707395
0,2017-12-01,0.7805291762864555,0.6923226156693141,0.09653091566061256,0.15686773847496327
0,2018-01-01,0.11827442586893322,0.8763891522960383,0.12715997170127746,0.5446490180318447
1,2016-01-01,0.6399210213275238,0.8946066635038473,0.5967453089785958,0.780314764511367
1,2016-02-01,0.1433532874090464,0.08504421136977791,0.22601200060423587,0.30636353237617975
1,2016-03-01,0.9446689170495839,0.03905478323288236,0.10694568430998297,0.2219578839321814
1,2016-04-01,0.5218483217500717,0.1698304195645689,0.2203062070705597,0.38797125755564876
1,2016-05-01,0.4146619399905236,0.8781425034294131,0.34982628500329926,0.9363836498604304
1,2016-06-01,0.26455561210462697,0.0983468338330501,0.46778748458230024,0.9759954224729338
1,2016-07-01,0.7742336894342167,0.42110762500505217,0.20174322626496533,0.6723836759128137
1,2016-08-01,0.45615033221654855,0.9578895301505019,0.6404067252149148,0.9028341085383981
1,2016-09-01,0.5684339488686485,0.5331652849730171,0.48306983555175165,0.8457508712931793
1,2016-10-01,0.018789800436355142,0.6918771139504734,0.5052367200185491,0.37799404132888914
1,2016-11-01,0.6176354970758771,0.31551563100606295,0.3868926511185593,0.09221700887172424
1,2016-12-01,0.6120957227224214,0.6865009276815837,0.7936374544415771,0.6534109025235362
1,2017-01-01,0.6169339968747569,0.8346256718973729,0.5800041788778066,0.5578407623884509
1,2017-02-01,0.9437480785146242,0.018288277344191806,0.16229859850231387,0.3615647630625781
1,2017-03-01,0.6818202991034834,0.7501443149449675,0.7007523466071562,0.22505450483983191
1,2017-04-01,0.359507900573786,0.9888610889064947,0.9645510800892552,0.4065199163762486
1,2017-05-01,0.43703195379934145,0.7481656543798394,0.5000083611702167,0.46894024869916906
1,2017-06-01,0.6976311959272649,0.2804439920644052,0.8895200639461449,0.26923557825106126
1,2017-07-01,0.06022547162926983,0.7892793284514885,0.34161365267110966,0.2917927742254326
1,2017-08-01,0.6667667154456677,0.10322600657764203,0.5671441276277093,0.45768639932297794
1,2017-09-01,0.6706378696181594,0.44789352617590517,0.42754596329611005,0.8605339129469265
1,2017-10-01,0.2103825610738409,0.9085955030930956,0.436747263026799,0.5862529044678214
1,2017-11-01,0.1289262976548533,0.2936141483736795,0.7765591849971003,0.2834878624322098
1,2017-12-01,0.31542835092418386,0.28777533858634874,0.5356041734976563,0.2779775066236013
1,2018-01-01,0.3637107709426226,0.13002857211827767,0.9537422269448667,0.4546220755219468
