person_id,yyyymm_x,pref
1000,201601,0.75
1000,201602,0.75
1000,201603,0.75
1000,201604,0.75
1000,201605,0.75
1000,201606,0.75
1000,201607,0.75
1000,201608,0.75
1000,201609,0.75
1000,201610,0.75
1000,201611,0.75
1000,201612,0.75
1000,201701,0.75
1000,201702,0.75
1000,201703,0.75
1000,201704,0.75
1000,201705,0.75
1000,201706,0.75
1000,201707,0.75
1000,201708,0.75
1000,201709,0.75
1000,201710,0.75
1000,201711,0.75
1000,201712,0.75
1000,201801,0.75
1001,201601,0.75
1001,201602,0.75
1001,201603,0.75
1001,201604,0.75
1001,201605,0.75
1001,201606,0.75
1001,201607,0.75
1001,201608,0.75
1001,201609,0.75
1001,201610,0.75
1001,201611,0.75
1001,201612,0.75
1001,201701,0.75
1001,201702,0.75
1001,201703,0.75
1001,201704,0.75
1001,201705,0.75
1001,201706,0.75
1001,201707,0.75
1001,201708,0.75
1001,201709,0.75
1001,201710,0.75
1001,201711,0.75
1001,201712,0.75
1001,201801,0.75
1002,201601,0.75
1002,201602,0.75
1002,201603,0.75
1002,201604,0.75
1002,201605,0.75
1002,201606,0.75
1002,201607,0.75
1002,201608,0.75
1002,201609,0.75
1002,201610,0.75
1002,201611,0.75
1002,201612,0.75
1002,201701,0.75
1002,201702,0.75
1002,201703,0.75
1002,201704,0.75
1002,201705,0.75
1002,201706,0.75
1002,201707,0.75
1002,201708,0.75
1002,201709,0.75
1002,201710,0.75
1002,201711,0.75
1002,201712,0.75
1002,201801,0.75
1003,201601,0.75
1003,201602,0.75
1003,201603,0.75
1003,201604,0.75
1003,201605,0.75
1003,201606,0.75
1003,201607,0.75
1003,201608,0.75
1003,201609,0.75
1003,201610,0.75
1003,201611,0.75
1003,201612,0.75
1003,201701,0.75
1003,201702,0.75
1003,201703,0.75
1003,201704,0.75
1003,201705,0.75
1003,201706,0.75
1003,201707,0.75
1003,201708,0.75
1003,201709,0.75
1003,201710,0.75
1003,201711,0.75
1003,201712,0.75
1003,201801,0.75
1004,201601,0.75
1004,201602,0.75
1004,201603,0.75
1004,201604,0.75
1004,201605,0.75
1004,201606,0.75
1004,201607,0.75
1004,201608,0.75
1004,201609,0.75
1004,201610,0.75
1004,201611,0.75
1004,201612,0.75
1004,201701,0.75
1004,201702,0.75
1004,201703,0.75
1004,201704,0.75
1004,201705,0.75
1004,201706,0.75
1004,201707,0.75
1004,201708,0.75
1004,201709,0.75
1004,201710,0.75
1004,201711,0.75
1004,201712,0.75
1004,201801,0.75
1005,201601,0.75
1005,201602,0.75
1005,201603,0.75
1005,201604,0.75
1005,201605,0.75
1005,201606,0.75
1005,201607,0.75
1005,201608,0.75
1005,201609,0.75
1005,201610,0.75
1005,201611,0.75
1005,201612,0.75
1005,201701,0.75
1005,201702,0.75
1005,201703,0.75
1005,201704,0.75
1005,201705,0.75
1005,201706,0.75
1005,201707,0.75
1005,201708,0.75
1005,201709,0.75
1005,201710,0.75
1005,201711,0.75
1005,201712,0.75
1005,201801,0.75
1006,201601,0.75
1006,201602,0.75
1006,201603,0.75
1006,201604,0.75
1006,201605,0.75
1006,201606,0.75
1006,201607,0.75
1006,201608,0.75
1006,201609,0.75
1006,201610,0.75
1006,201611,0.75
1006,201612,0.75
1006,201701,0.75
1006,201702,0.75
1006,201703,0.75
1006,201704,0.75
1006,201705,0.75
1006,201706,0.75
1006,201707,0.75
1006,201708,0.75
1006,201709,0.75
1006,201710,0.75
1006,201711,0.75
1006,201712,0.75
1006,201801,0.75
1007,201601,0.75
1007,201602,0.75
1007,201603,0.75
1007,201604,0.75
1007,201605,0.75
