person_id,date,lin_reg,rand_forest,xg_boost,sgmm
0,201601, 0.19152, 0.95376, 0.25800, 0.72728
0,201602, 0.62211, 0.99213, 0.48665, 0.72066
0,201603, 0.43773, 0.47960, 0.78307, 0.76230
0,201604, 0.78536, 0.94341, 0.92241, 0.05595
0,201605, 0.77998, 0.74878, 0.21673, 0.08879
0,201606, 0.27259, 0.83998, 0.58211, 0.14308
0,201607, 0.27646, 0.24223, 0.36539, 0.32747
0,201608, 0.80187, 0.36598, 0.26205, 0.23884
0,201609, 0.95814, 0.37199, 0.40561, 0.45610
0,201610, 0.87593, 0.65289, 0.43529, 0.01784
0,201611, 0.35782, 0.71176, 0.39643, 0.78340
0,201612, 0.50100, 0.77419, 0.97395, 0.85732
0,201701, 0.68346, 0.45412, 0.80771, 0.85218
0,201702, 0.71270, 0.93885, 0.21083, 0.21215
0,201703, 0.37025, 0.95742, 0.20862, 0.85808
0,201704, 0.56120, 0.22556, 0.20383, 0.17074
0,201705, 0.50308, 0.44132, 0.59594, 0.13103
0,201706, 0.01377, 0.17653, 0.66574, 0.23853
0,201707, 0.77283, 0.81291, 0.43107, 0.96876
0,201708, 0.88264, 0.80828, 0.27663, 0.10504
0,201709, 0.36489, 0.63974, 0.83039, 0.89842
0,201710, 0.61540, 0.74948, 0.47342, 0.26147
0,201711, 0.07538, 0.92685, 0.59315, 0.19955
0,201712, 0.36882, 0.17411, 0.40208, 0.67657
0,201801, 0.93314, 0.81900, 0.20181, 0.09448
1,201601, 0.65138, 0.21873, 0.69115, 0.86361
1,201602, 0.39720, 0.96175, 0.68254, 0.17913
1,201603, 0.78873, 0.16711, 0.25602, 0.43324
1,201604, 0.31684, 0.69280, 0.38672, 0.77255
1,201605, 0.56810, 0.11253, 0.05541, 0.70694
1,201606, 0.86913, 0.37027, 0.82671, 0.01972
1,201607, 0.43617, 0.24968, 0.07146, 0.29815
1,201608, 0.80215, 0.51601, 0.48196, 0.72461
1,201609, 0.14377, 0.41646, 0.43097, 0.97074
1,201610, 0.70426, 0.16726, 0.82274, 0.76592
1,201611, 0.70458, 0.92878, 0.42154, 0.88170
1,201612, 0.21879, 0.49666, 0.41769, 0.14817
1,201701, 0.92487, 0.79167, 0.57192, 0.39129
1,201702, 0.44214, 0.71755, 0.44906, 0.57174
1,201703, 0.90932, 0.68418, 0.76569, 0.98380
1,201704, 0.05981, 0.61417, 0.86398, 0.80333
